month,min_temp,max_temp,humidity,wind,sun,rad,rain,altitude,longitude,soil,city,temp_ratio,humidity_rad_ratio,season,crop,total_growing_period_avg
6,0.3934884614356266,-1.0077500507635768,0.9792469086117986,0.8147545695250114,-0.9344641347767458,-0.8224588937353172,2.661858458215092,-0.938752372778727,-1.5063166913992654,1,5,-1.0928299128498313,0.9456805541282937,2,1,-0.29732422927267127
11,-0.5187144111520335,-1.0366215979297626,0.29426592943938573,-0.31494896652924276,-0.6944888281252676,-0.8256012833611898,-0.08166591954946809,0.7059618978235207,-0.17668997231343797,0,4,-0.3528740290092814,0.4271701723068699,0,2,-1.1000996483088856
8,0.7368652081511328,-0.7158266294165989,0.5212654399790806,0.14501669281425358,1.3113425086031252,1.5688996115532432,-0.7370692454869174,-0.9390603832417787,-0.0034153857587942934,3,5,-1.1560801714452942,-0.30943080376759224,1,4,1.3082266087997574
7,-3.414871820318176,-1.9797588053584645,-0.15802632840286415,-0.8575690610214342,1.7822374499569686,0.9121401797460039,-0.6749088093699122,0.3058563063196591,-0.0034153857587942934,3,1,2.744238818722575,-0.5118047357610188,1,4,1.3082266087997574
7,-3.0784319775767193,-1.01095800044871,-1.409652702305945,-0.5237454991645631,0.44199800148833635,-0.2505439818266207,-0.767716935659914,1.6300548890705457,-0.7552298424500187,1,2,3.136514586943246,-1.0117769172207485,1,1,-0.29732422927267127
6,0.76114437206031,1.2249829300880408,-0.7849773575124985,1.1494144325806883,-0.03342477584006365,0.20824490355068562,-0.4836696942783307,1.629931684885325,-0.7552298424500187,0,2,0.05218747013319485,-0.7095571731546279,2,2,-1.1000996483088856
8,0.76114437206031,-0.6997868809909416,0.5252478875324081,0.14599237754619424,1.3249260165267933,1.5688996115532432,-0.7367602969972703,-0.9385059644082859,-1.5063166913992654,1,5,-1.1632829591745266,-0.30732731634301597,1,1,-0.29732422927267127
6,0.06745397465524605,0.1342800371432846,-0.3292715731959678,1.7352434223445412,-0.5541259129140258,-0.5332962003625803,-0.35607396805406055,0.7057154894530795,-0.17668997231343797,1,4,-0.0604386889127499,-0.16526184173955452,2,1,-0.29732422927267127
8,0.3969569134226512,1.8633649174292373,-1.8653584866224757,0.8150333365912799,0.863086747122062,1.069259661039602,-0.6874521180495862,1.6302396953483764,-0.7552298424500187,0,2,0.790810756548749,-1.514812405753322,1,2,-1.1000996483088856
7,-1.3164583681678574,-1.0237897991892364,0.12415852680437597,-0.8584053622202406,0.8947815989439555,0.6261827237916556,-0.736574927903482,-0.9388755769639477,-1.5063166913992654,1,5,0.47645661062513694,-0.26503902370348426,1,1,-0.29732422927267127
6,1.0871788588406905,1.2410226785137004,-0.33154725751215514,-0.18936440317515496,-0.019841267916395365,0.1925329554213256,-0.3043559908871288,0.3058563063196591,-0.44312280724475717,0,1,-0.20350177074821763,-0.4151298081354116,2,2,-1.1000996483088856
6,1.1114580227498667,1.2281908797731742,-0.3292715731959678,-0.18824933491007964,-0.015313431941838868,0.19576961673597287,-0.3039852526995522,0.3053634895787767,-0.0034153857587942934,3,1,-0.23039641888566392,-0.4146556457251425,2,4,1.3082266087997574
11,-0.5152459591650076,-1.0654931450959473,0.29597269267652637,-0.3139732817973021,-0.6990166640998241,-0.8475351629497763,-0.08166591954946809,0.7060851020087412,-0.17668997231343797,0,4,-0.37718347834388627,0.43980307418947273,0,2,-1.1000996483088856
6,0.747270564112209,0.9170197603154057,0.06954210321587785,1.1495538161138226,-0.13303716728030016,-0.11221599049573677,-0.45283663501154575,-0.982058643883764,-0.0034153857587942934,3,0,-0.13086906168285442,-0.048487548462690946,2,4,1.3082266087997574
0,-0.9661447174782996,0.5866009427468467,-1.9233884366852552,0.14501669281425358,0.8766702550457303,0.8210108805957174,-0.7735869569632097,1.6298084807001043,-0.0034153857587942934,3,2,1.3415701298550662,-1.5183714763626788,1,4,1.3082266087997574
6,0.7438021121251832,1.2378147288285695,-0.7832705942753578,1.1494144325806883,-0.03342477584006365,0.1862481761695818,-0.48348432518454243,1.6300548890705457,-0.7552298424500187,0,2,0.07494417747391711,-0.7027771172467647,2,2,-1.1000996483088856
5,0.06398552266822018,-0.38219986216290885,0.7533852402301973,0.4802340900024685,-0.9254084628276337,-0.7784654389731097,0.5176941503659895,1.6299932869779354,-0.7552298424500187,1,2,-0.4096379403512159,0.7489639811367105,2,1,-0.29732422927267127
8,0.3934884614356266,1.234606779143436,-1.0131147102102873,-0.5233273485651599,0.44199800148833635,0.6009807589921621,-0.6129955320446248,0.3054250916713871,-0.44312280724475717,0,1,0.3809011124244632,-0.9423968373622026,1,2,-1.1000996483088856
8,0.7368652081511328,1.2089431816623837,0.1799127925509676,1.148578131381882,0.8585589111475059,1.0032694788962904,-0.6011319100421745,-0.9821818480689847,0.3840877088277195,0,0,0.0625414774939647,-0.3428482763994057,1,2,-1.1000996483088856
8,0.4038938173967017,0.2690139239188139,0.7488338715978226,-0.5237454991645631,0.5959444246232468,0.8367228287250774,-0.01993801131796884,-0.9696150211764847,2.436889265584271,0,3,-0.26247109362289983,0.03622828987834033,1,2,-1.1000996483088856
0,0.4038938173967017,1.321028943660884,-1.4676826523687245,-1.2757196604246126,0.9898661544096351,1.1572465705640171,-0.7367602969972703,0.7057770915456897,-0.17668997231343797,1,4,0.42814201159566223,-1.3034088419827161,1,1,-0.29732422927267127
8,0.8201080558397399,1.5393619992309426,-1.2975752497337147,-0.06280415508912608,0.5597217368267973,0.7078220062718086,-0.5243891052138241,0.7057770915456897,-0.17668997231343797,1,4,0.2001061460140907,-1.1331437388572922,1,1,-0.29732422927267127
8,0.4177676253448027,0.2658059742336829,0.7494027926768697,-0.5234667320982945,0.5868887526741347,0.8305008972658509,-0.019876221620039467,-0.9694302148986538,-0.0034153857587942934,3,3,-0.2762241266014961,0.03867465104537736,1,4,1.3082266087997574
5,0.3934884614356266,-0.7062027803612037,1.3769227428655508,-1.1922289240771113,-1.360080716385028,-1.2058304280916958,1.518378308333086,-0.9695534190838743,-0.0034153857587942934,3,3,-0.8946457692507135,1.521564032182732,2,4,1.3082266087997574
0,-0.9904238813874768,0.596224791802242,-1.9194059891319273,0.14543484341365678,0.8902537629693994,0.833580439099205,-0.7738959054528568,1.6299932869779354,-0.0034153857587942934,3,2,1.3782876039031797,-1.5175768025608607,1,4,1.3082266087997574
1,0.3900200094486007,-0.7158266294165989,1.374647058549363,-1.1930652252759177,-1.360080716385028,-1.3535227405076788,1.2958118163912842,-0.9698614295469258,2.436889265584271,0,3,-0.8982948226312208,1.6365343141274051,2,2,-1.1000996483088856
5,0.3900200094486007,0.25297417549315665,0.23737382153470024,0.814475802458742,-0.4635691934229019,-0.4956503726446338,-0.11286971700382953,-0.9816890313281023,0.3840877088277195,1,0,-0.2613306607433534,0.22631363307237473,2,1,-0.29732422927267127
7,-0.9938923333745014,-0.3918237112183041,0.18560200334143623,-1.5273069377321917,0.6095732109066614,0.18310578654370935,-0.625291681932581,-0.9692454086208229,-0.0034153857587942934,3,3,0.6151014073628324,-0.08060558119123805,1,4,1.3082266087997574
5,-0.3556971677618426,-0.8441446168218639,0.23794274261374657,1.8608279856986298,-1.224245637148342,-1.1681217525812333,-0.2053071051062547,0.7057154894530795,-0.17668997231343797,1,4,-0.36282645656973855,0.5695402765939827,2,1,-0.29732422927267127
6,0.747270564112209,0.9202277100005367,0.07067994537397133,1.1495538161138226,-0.0968144794838506,-0.1217060071658703,-0.4523423174281103,-0.9817506334207127,0.3840877088277195,1,0,-0.12884027980337687,-0.04412856721226556,2,1,-0.29732422927267127
8,0.4038938173967017,0.26259802454854964,0.7516784769930567,-0.5238848826976977,0.614055768521472,0.8462442692914685,-0.020123380411757135,-0.9695534190838743,2.436889265584271,1,3,-0.26668291959849705,0.03465402193885824,1,1,-0.29732422927267127
6,0.3900200094486007,-1.017373899818972,0.977540145374658,0.8147545695250114,-0.9163527908785211,-0.844455621116421,2.6619202479130215,-0.9388139748713374,-1.5063166913992654,0,5,-1.0965551909009532,0.9578318856574596,2,2,-1.1000996483088856
8,0.4004253654096771,1.8697808167995016,-1.8653584866224757,0.8143364189256077,0.9038372708930676,1.0818292195430894,-0.6875139077475156,1.6301164911631558,-0.0034153857587942934,3,2,0.7917013769265024,-1.516293098294455,1,4,1.3082266087997574
8,0.7542074680862596,-0.7094107300463346,0.5252478875324081,0.14585299401305998,1.3203981805522373,1.5783267804308596,-0.737007455788988,-0.9388139748713374,-1.5063166913992654,1,5,-1.1644145524084646,-0.3098149804560602,1,1,-0.29732422927267127
8,0.42123607733182855,0.2722218736039449,0.7494027926768697,-0.5234667320982945,0.6095732109066614,0.8210108805957174,-0.019752642224180546,-0.9697998274543156,-0.0034153857587942934,3,3,-0.2749265720877201,0.04190765725152,1,4,1.3082266087997574
11,-0.6192995187757675,-0.38861576153317084,0.40861906632780304,-0.5230485814988913,0.4329423295392242,-0.07457016277779137,-0.3041088320954111,1.629931684885325,-0.7552298424500187,0,2,0.22113645605881896,0.16384246698194593,0,2,-1.1000996483088856
8,0.7403336601381586,1.2378147288285695,0.1838952401042956,1.1487175149150164,0.8902537629693994,1.0252662062773943,-0.6006993821566685,-0.9821818480689847,-0.0034153857587942934,3,0,0.07788140199005394,-0.3467251231375722,1,4,1.3082266087997574
5,0.7438021121251832,-0.061404893649745114,0.7533852402301973,-0.8574296774882996,-0.9435198067258584,-0.7690382700954945,0.2518748698735877,0.3054250916713871,-0.44312280724475717,1,1,-0.7470165757428866,0.7436134702213419,2,1,-0.29732422927267127
0,-1.319926820154882,0.26259802454854964,-1.069437897035926,-0.8574296774882996,1.3203981805522373,1.2106671942038398,-0.5513294135110549,0.305609897949218,-0.0034153857587942934,3,1,1.52407774083972,-1.0907009444463056,1,4,1.3082266087997574
0,0.06745397465524605,0.27863777297420916,0.5827089165161409,-0.5227698144326225,0.9671364178173637,1.0535477129102417,-0.48329895609075413,-0.9695534190838743,2.436889265584271,1,3,0.03799405297404792,-0.12913188166106243,1,1,-0.29732422927267127
11,-0.539525123074185,-1.0431337357905794,0.29824837699271334,-0.3148095829961085,-0.7126001720234924,-0.8381708418646773,-0.08185128864325629,0.7062083061939617,-0.17668997231343797,0,4,-0.33833644645930144,0.4366850932311127,0,2,-1.1000996483088856
8,0.82697559077405,1.5425699489160736,-1.2964374075756213,-0.06336168922166353,0.5551939008522412,0.7110272436901983,-0.5243891052138241,0.7057154894530795,-0.17668997231343797,1,4,0.19626450328549772,-1.1330414614190183,1,1,-0.29732422927267127
8,0.8097026998786647,1.5393619992309426,-1.297006328654668,-0.0639192233542014,0.5823609166995786,0.6953152955608384,-0.5243273155158946,0.706269908286572,-0.17668997231343797,1,4,0.20899104721213424,-1.1305671638384192,1,1,-0.29732422927267127
5,0.04317481074606871,-1.6589638368453008,1.319461713881818,1.4839349121032313,-2.288287091169047,-2.2396766150035705,3.1561142519525918,-0.9385675665008962,-1.5063166913992654,0,5,-1.264781222530677,2.4599821039460967,2,2,-1.1000996483088856
8,0.4004253654096771,1.882612615540028,-1.8636517233853356,0.8153121036575484,0.8721424190711742,1.0911621167319296,-0.6874521180495862,1.6302396953483764,-0.7552298424500187,1,2,0.8001282650098337,-1.5164293828907116,1,1,-0.29732422927267127
0,0.3969569134226512,0.2690139239188139,0.5798643111209068,0.4803734735356028,1.1935282165451733,1.440061636892493,-0.7368838763931291,-0.981873837605933,0.3840877088277195,1,0,-0.2566324862847076,-0.24339207697731888,1,1,-0.29732422927267127
11,0.07092242664227068,-1.3510006670726633,1.2073842613095878,-0.8578478280877027,-0.9435198067258584,-1.1524098044518731,1.1784731800232993,-0.9389371790565579,-1.5063166913992654,0,5,-1.0759076945413957,1.3439345872019552,0,2,-1.1000996483088856
8,0.7438021121251832,-0.6837471325652821,0.5235411242952683,0.14501669281425358,1.3249260165267933,1.581469170056731,-0.737007455788988,-0.9389987811491683,-1.5063166913992654,0,5,-1.140745924197354,-0.3115429317155916,1,2,-1.1000996483088856
8,0.8097026998786647,1.5586096973417332,-1.2964374075756213,-0.06364045628793247,0.5688226871356549,0.6890305163090946,-0.5243891052138241,0.7062083061939617,-0.17668997231343797,0,4,0.2210832135191395,-1.1291005656415338,1,2,-1.1000996483088856
6,1.0906473108277153,1.2313988294583051,-0.3298404942750145,-0.1892250196420203,-0.037952611814620146,0.19576961673597287,-0.3039852526995522,0.30548669376399734,-0.0034153857587942934,3,1,-0.2121050504521962,-0.4150197923971627,2,4,1.3082266087997574
6,0.747270564112209,0.9009800118897461,0.06840426105778397,1.1487175149150164,-0.10587015143296277,-0.11542122791412651,-0.45271305561568687,-0.9819354396985435,0.3840877088277195,1,0,-0.14101297108023977,-0.04804020759753515,2,1,-0.29732422927267127
7,-3.068026621615643,-1.0045421010784459,-1.4130662287802263,-0.5229091979657567,0.4238866575901112,-0.2505439818266207,-0.7675315665661258,1.6299932869779354,-0.0034153857587942934,3,2,3.1227794361995107,-1.0141233373418639,1,4,1.3082266087997574
5,-0.3695016066702045,-0.8601843652475235,0.23851166369279372,1.8598523009666883,-1.1880229493518923,-1.1776117692513668,-0.2056778432938313,0.706269908286572,-0.0034153857587942934,3,4,-0.3618126933172882,0.5754859338199199,2,4,1.3082266087997574
0,-0.9938923333745014,0.5930168421171087,-1.9199749102109744,0.14515607634738786,0.8676145830966181,0.8242475419103646,-0.7739576951507863,1.6300548890705457,-0.7552298424500187,1,2,1.3799927331282067,-1.5167731585263777,1,1,-0.29732422927267127
8,0.8097026998786647,1.5361540495458117,-1.2992820129708553,-0.06364045628793247,0.5733505231102118,0.7204544125678146,-0.5242655258179653,0.706023499916131,-0.17668997231343797,0,4,0.2069756861609667,-1.1364072499318467,1,2,-1.1000996483088856
5,-0.3418233598137416,-0.8473525665069949,0.24135626908802782,1.8594341503672855,-1.1880229493518923,-1.1806913110847208,-0.205492474200043,0.7058386936382999,-0.17668997231343797,1,4,-0.37767220314001543,0.5795815736961425,2,1,-0.29732422927267127
6,0.7542074680862596,-0.3661601137372493,1.1504921534049024,-0.8582659786871059,-1.169911605453668,-1.0361413882946104,1.0611345436553141,-0.9693070107134331,2.436889265584271,1,3,-0.9474953938264843,1.2164562737968547,2,1,-0.29732422927267127
5,-0.3556971677618426,-0.8569764155623902,0.2396495058508872,1.8598523009666883,-1.2016064572755611,-1.190118479962337,-0.205492474200043,0.7057770915456897,-0.0034153857587942934,3,4,-0.37202360109003646,0.5836713476904305,2,4,1.3082266087997574
5,0.04317481074606871,-1.6557558871601685,1.3200306349608653,1.484353062702634,-2.288287091169047,-2.2585309527588024,3.155743513765015,-0.9388139748713374,-0.0034153857587942934,3,5,-1.2625877035625854,2.483233545896495,2,4,1.3082266087997574
11,0.40736226938372755,-0.6997868809909416,1.3763538217865037,-1.5270281706659228,-0.9208806268530771,-1.2309695450986722,1.0862211610146622,-0.9697998274543156,2.436889265584271,0,3,-0.9011286172526274,1.5405100943409837,0,2,-1.1000996483088856
10,-0.30367038795646334,-1.0366215979297626,1.03329441112125,-2.196626663843546,-0.36395680198266583,-1.2592510517315199,0.07237579738859751,-0.9698614295469258,2.436889265584271,2,3,-0.5467693469756653,1.2794534472962005,0,0,-0.29732422927267127
8,0.8339124947481018,1.5457778986012045,-1.2987130918918086,-0.06405860688733567,0.5597217368267973,0.7204544125678146,-0.5244508949117536,0.7060851020087412,-0.17668997231343797,0,4,0.192369412387628,-1.1360703685377762,1,2,-1.1000996483088856
8,0.76114437206031,1.2121511313475146,0.18048171363001433,1.1494144325806883,0.8721424190711742,1.015839037399778,-0.6008847512504568,-0.9817506334207127,-0.0034153857587942934,3,0,0.044084333937809535,-0.3460362432744463,1,4,1.3082266087997574
6,0.7507390160992338,-0.38540781184803985,1.1504921534049024,-0.8572902939551652,-1.169911605453668,-1.0204922879577687,1.061381702447032,-0.9696150211764847,2.436889265584271,0,3,-0.9571077387505134,1.205761255410412,2,2,-1.1000996483088856
1,0.04317481074606871,-0.07423669239027139,0.578157547883766,0.4795371723367964,-0.40923516172822755,-0.3479580602286521,0.1527024046968547,-0.9821818480689847,0.3840877088277195,0,0,-0.18118285229388753,0.39952236525623164,2,2,-1.1000996483088856
5,-0.352228715774818,-0.8730161639880497,0.24192519016707498,1.8598523009666883,-1.1789672774027802,-1.1776117692513668,-0.205492474200043,0.7058386936382999,-0.17668997231343797,1,4,-0.38665288136692416,0.5782580915664255,2,1,-0.29732422927267127
8,0.3900200094486007,1.2089431816623837,-1.014821473447428,-0.524024266230832,0.4057753136918868,0.5947588275329356,-0.6134898496280602,0.30530188748616643,-0.44312280724475717,0,1,0.3671968897287797,-0.9421235966391356,1,2,-1.1000996483088856
6,0.3934884614356266,-1.017373899818972,0.9764023032165645,0.8151727201244141,-0.9435198067258584,-0.8350284522388048,2.6614877200275155,-0.9389371790565579,-1.5063166913992654,0,5,-1.0991549387093775,0.9511894695776297,2,2,-1.1000996483088856
5,0.3934884614356266,0.27542982328907817,0.24192519016707498,0.8141970353924735,-0.4862083732956828,-0.48936559339289004,-0.11243718911832348,-0.981873837605933,0.3840877088277195,0,0,-0.24949313157698771,0.22674268455643304,2,2,-1.1000996483088856
7,-3.0506843616805175,-1.0077500507635768,-1.4102216233849922,-0.5227698144326225,0.4103031496664429,-0.24740159220074934,-0.7676551459619846,1.6299932869779354,-0.7552298424500187,1,2,3.085223347390879,-1.0128811508313356,1,1,-0.29732422927267127
6,0.4004253654096771,-1.017373899818972,0.9786779875327524,0.8151727201244141,-0.9525754786749706,-0.8318860626129335,2.6619202479130215,-0.9384443623156757,-1.5063166913992654,1,5,-1.1043484418226328,0.9509999097605445,2,1,-0.29732422927267127
0,0.40736226938372755,1.317885152969453,-1.4665448102106307,-1.2753015098252094,0.985338318435079,1.141534622434657,-0.7366985072993408,0.7059002957309102,-0.0034153857587942934,3,4,0.42289795680716624,-1.300490149576792,1,4,1.3082266087997574
7,-0.97308162145235,-0.3661601137372493,0.18105063470906146,-1.5268887871327885,0.6231114404705842,0.16110905916260557,-0.6257859995160164,-0.9697382253617052,-0.0034153857587942934,3,3,0.6119427193129797,-0.07568069049075417,1,4,1.3082266087997574
7,-0.28979658000836234,-0.3629521640521183,0.5804332321999538,-0.18852810197634856,1.0940063818244277,1.1006835572983218,-0.7864392141325308,-0.9818122355133229,-0.0034153857587942934,3,0,-0.07990140243612291,-0.14478948690567447,1,4,1.3082266087997574
5,0.42470452931885444,-0.6933709816206773,1.377491663944597,-1.1922289240771113,-1.3464972084613593,-1.2120523595509225,1.5186872568227332,-0.9694302148986538,2.436889265584271,0,3,-0.9102547698489275,1.5268159929883716,2,2,-1.1000996483088856
11,0.3934884614356266,-0.7126186797314679,1.377491663944597,-1.5264706365333853,-0.9435198067258584,-1.2466814932280321,1.086035791920874,-0.9697382253617052,2.436889265584271,0,3,-0.8988624531570779,1.5536767923018457,0,2,-1.1000996483088856
0,-0.2724543200732355,-0.7062027803612037,-1.8078974576387439,-0.5234667320982945,1.3158703445776812,1.4903398709064444,-0.7367602969972703,-0.9386907706861168,-1.5063166913992654,1,5,-0.33961884251712243,-1.5311532978396156,1,1,-0.29732422927267127
8,0.7368652081511328,-0.7126186797314679,0.5246789664533619,0.1457136104799257,1.3249260165267933,1.5971811181860909,-0.7368220866951998,-0.9388755769639477,-1.5063166913992654,1,5,-1.1540491353637299,-0.3150718820399567,1,1,-0.29732422927267127
5,0.4038938173967017,-0.7062027803612037,1.3752159796284102,-1.1927864582096488,-1.319352831793895,-1.199545648839952,1.518378308333086,-0.9695534190838743,-0.0034153857587942934,3,3,-0.90266864191357,1.5153487132162824,2,4,1.3082266087997574
5,0.4108307213707522,0.27542982328907817,0.23851166369279372,0.8154514871906835,-0.4726248653720145,-0.4767960348894025,-0.11249897881625294,-0.9817506334207127,0.3840877088277195,1,0,-0.2640921456004588,0.21865944095293946,2,1,-0.29732422927267127
5,-0.36610252372291896,-0.8505605161921282,0.24192519016707498,1.859712917433554,-1.1789672774027802,-1.1806913110847208,-0.20561605359590182,0.7060851020087412,-0.17668997231343797,0,4,-0.3579904265480468,0.5800438786246208,2,2,-1.1000996483088856
0,-0.9834869774134264,0.5705611943211871,-1.9205438312900212,0.14501669281425358,0.8993094349185116,0.8398652183509487,-0.7740812745466451,1.6301164911631558,-0.7552298424500187,1,2,1.350000873843813,-1.519002320298258,1,1,-0.29732422927267127
5,-0.35916561974886846,-0.8698082143029164,0.24021842692993434,1.8601310680329577,-1.224245637148342,-1.171326989999622,-0.2053071051062547,0.7059002957309102,-0.17668997231343797,1,4,-0.37808430328860204,0.5732359232809114,2,1,-0.29732422927267127
3,-1.3442059840640594,-1.0366215979297626,0.6350496557884516,-0.524024266230832,1.1302290696208772,0.6890305163090946,-0.7803220340375174,-0.9821818480689847,0.3840877088277195,2,0,0.4977634949722701,0.019763624583068806,3,0,-0.29732422927267127
0,-0.28285967603431184,-0.7158266294165989,-1.8101731419549312,-0.5227698144326225,1.3158703445776812,1.4966246501581881,-0.737007455788988,-0.938752372778727,-0.0034153857587942934,3,5,-0.33708133256965733,-1.533054150587058,1,4,1.3082266087997574
6,0.76114437206031,1.2281908797731742,-0.782132752117264,1.1491356655144198,-0.02436910389095146,0.21138729317655694,-0.4831753766948952,1.6301164911631558,-0.0034153857587942934,3,2,0.054213254182040566,-0.7085499602392271,2,4,1.3082266087997574
7,-0.29326503199538695,-0.3950316609034351,0.5832778375951879,-0.18852810197634856,1.0985342177989839,1.1226802846794246,-0.7860684759449543,-0.982058643883764,-0.0034153857587942934,3,0,-0.09948499642867172,-0.14984051527875453,1,4,1.3082266087997574
0,0.42123607733182855,1.3306848722131293,-1.465975889131584,-1.2753015098252094,0.985338318435079,1.1322017252458167,-0.7369456660910586,0.7059618978235207,-0.0034153857587942934,3,4,0.4185877854453548,-1.2988104127940012,1,4,1.3082266087997574
6,0.7368652081511328,1.2089431816623837,-0.7872530418286858,1.148578131381882,-0.04700828376373234,0.1862481761695818,-0.4837314839762601,1.629746878607494,-0.7552298424500187,0,2,0.0625414774939647,-0.705329893247464,2,2,-1.1000996483088856
8,0.42470452931885444,1.2378147288285695,-1.0131147102102873,-0.5229091979657567,0.43747016551378026,0.6041859964105518,-0.6129337423466953,0.3053634895787767,-0.44312280724475717,1,1,0.3545904588776843,-0.94306682413924,1,1,-0.29732422927267127
1,0.050111714720119195,-1.6525479374750376,1.3183238717237247,0.8151727201244141,-1.835503493713428,-1.8374507428919602,2.414699666497378,-0.938752372778727,-1.5063166913992654,0,5,-1.2656684492276025,2.0211492250296295,2,2,-1.1000996483088856
11,0.3900200094486007,-0.7158266294165989,1.374647058549363,-1.5275857047984605,-0.9525754786749706,-1.2592510517315199,1.0857268434312268,-0.9698614295469258,2.436889265584271,0,3,-0.8982948226312208,1.5611705130876532,0,2,-1.1000996483088856
5,-0.352228715774818,-0.8441446168218639,0.2396495058508872,1.859712917433554,-1.1789672774027802,-1.1869760903364646,-0.20536889480418416,0.7057770915456897,-0.17668997231343797,1,4,-0.36596797911124823,0.5818435351484189,2,1,-0.29732422927267127
8,0.7368652081511328,-0.7158266294165989,0.5212654399790806,0.14501669281425358,1.3113425086031252,1.5688996115532432,-0.7370692454869174,-0.9390603832417787,-1.5063166913992654,0,5,-1.1560801714452942,-0.30943080376759224,1,2,-1.1000996483088856
6,0.4177676253448027,-1.0302056985594983,0.9815225929279865,0.8141970353924735,-0.9208806268530771,-0.8507404003681649,2.661364140631657,-0.9389987811491683,-1.5063166913992654,1,5,-1.1257080828022523,0.9647336886336103,2,1,-0.29732422927267127
5,0.06051707068119555,-1.6653797362155638,1.3228752403560995,1.483795528570097,-2.2837592551944907,-2.2396766150035705,3.1561142519525918,-0.9388755769639477,-0.0034153857587942934,3,5,-1.2823206177126554,2.4634816948254943,2,4,1.3082266087997574
8,0.42123607733182855,1.218567030717779,-1.0142525523683812,-0.5234667320982945,0.4057753136918868,0.6230403341657832,-0.6133044805342719,0.3055482958566076,-0.0034153857587942934,3,1,0.3451271799118459,-0.947678602456964,1,4,1.3082266087997574
7,-0.28979658000836234,-0.3950316609034351,0.5792953900418596,-0.1892250196420203,1.0940063818244277,1.1163955054276808,-0.7864392141325308,-0.9819970417911538,0.3840877088277195,1,0,-0.1027125397914763,-0.15017695958096738,1,1,-0.29732422927267127
8,0.42123607733182855,0.24655827612289236,0.7528163191511502,-0.5230485814988913,0.605000096572359,0.8305008972658509,-0.019876221620039467,-0.9695534190838743,-0.0034153857587942934,3,3,-0.29174158909109754,0.040664687801195136,1,4,1.3082266087997574
6,0.7403336601381586,0.9138118106302724,0.06954210321587785,1.1494144325806883,-0.1285546096654895,-0.12475412510296681,-0.4522805277301809,-0.981873837605933,0.3840877088277195,0,0,-0.12717729458266033,-0.043737911981084274,2,2,-1.1000996483088856
1,-0.4770929873077293,-1.0013341513933147,0.18560200334143623,1.0093339817806235,-0.9661137082388934,-0.9607240372736838,-0.18850030726945013,0.7059002957309102,-0.17668997231343797,0,4,-0.36553178684618753,0.41380366303042954,2,2,-1.1000996483088856
7,-3.4079349163441246,-1.999006503469254,-0.16087093379809866,-0.8578478280877027,1.7867652859315255,0.9340426354383318,-0.6747852299740533,0.3058563063196591,-0.44312280724475717,1,1,2.7082864860713944,-0.519114466235891,1,1,-0.29732422927267127
8,0.3900200094486007,1.2281908797731742,-1.0108390258940998,-0.5231879650320256,0.4193588216155551,0.6135188935993922,-0.6131191114404836,0.3056715000418282,-0.44312280724475717,0,1,0.3798518068523799,-0.9436457157766196,1,2,-1.1000996483088856
7,-0.9938923333745014,-0.3757839627926446,0.18105063470906146,-1.5271675541990573,0.6004722605978029,0.164251448788478,-0.6257859995160164,-0.9696766232690949,-0.0034153857587942934,3,3,0.6275589208117813,-0.0768045033098007,1,4,1.3082266087997574
5,0.4108307213707522,0.25297417549315665,0.23794274261374657,0.8153121036575484,-0.4726248653720145,-0.4863174754557935,-0.11286971700382953,-0.9817506334207127,0.3840877088277195,0,0,-0.27882222309147486,0.22252265859652365,2,2,-1.1000996483088856
0,0.4038938173967017,1.3244293703271224,-1.468820494526818,-1.2754408933583437,0.9898661544096351,1.1478194016864007,-0.7366985072993408,0.7061467041013515,-0.17668997231343797,1,4,0.4303742793627281,-1.3026751616443917,1,1,-0.29732422927267127
5,-0.36256470269615276,-0.8698082143029164,0.2424941112461213,1.860270451566092,-1.197078621301005,-1.190118479962337,-0.20524531540832533,0.7059618978235207,-0.17668997231343797,1,4,-0.37500803593097404,0.5859871476558353,2,1,-0.29732422927267127
7,-3.0506843616805175,-1.0334136482446317,-1.409652702305945,-0.5226304308994881,0.4465258374628925,-0.2379744233231331,-0.7673461974723375,1.6303628995335973,-0.0034153857587942934,3,2,3.0579407731608947,-1.0146259385002745,1,4,1.3082266087997574
7,-0.8100643780621604,0.7469984270034286,-1.692975399671279,-1.5126716667530806,1.1890456589303626,1.1163955054276808,-0.7877367977890489,0.706023499916131,-0.0034153857587942934,3,4,1.2795411810264736,-1.4237230385521744,1,4,1.3082266087997574
11,0.050111714720119195,-0.06461284333487612,0.6942174480093248,0.14599237754619424,-0.1918990349495306,-0.24740159220074934,-0.050771070584753775,-0.981873837605933,0.3840877088277195,0,0,-0.18074449918275767,0.4329342169974311,0,2,-1.1000996483088856
0,0.06398552266822018,0.26259802454854964,0.5787264689628132,-0.5227698144326225,0.9808104824605229,1.0629748817878582,-0.48323716639282466,-0.9697382253617052,-0.0034153857587942934,3,3,0.03020375217295163,-0.13427079920720816,1,4,1.3082266087997574
0,-0.9904238813874768,0.5705611943211871,-1.9199749102109744,0.1457136104799257,0.8676145830966181,0.8305008972658509,-0.7735869569632097,1.6300548890705457,-0.0034153857587942934,3,2,1.3583646341657518,-1.5175340920044214,1,4,1.3082266087997574
